"","Year","Unit","Fleet","Estimate_metric_tons","SD_log","SD_mt"
"37",1988,1,2,109702.211106109,0.212950702963859,23361.1629717357
"38",1989,1,2,120528.870138049,0.214800729815835,25889.689269531
"39",1990,1,2,134587.164199384,0.185484565414728,24963.8416619235
"40",1991,1,2,152738.36208378,0.215034290387068,32843.9853055685
"41",1992,1,2,176015.7582313,0.214179283637729,37698.9290069315
"42",1993,1,2,203851.236263286,0.183395930450909,37385.4871480733
"43",1994,1,2,216866.593945235,0.217953567427729,47266.8478062647
"44",1995,1,2,231806.41536944,0.221600457285746,51368.4076476375
"45",1996,1,2,246018.537319521,0.193842494327647,47688.8469248554
"46",1997,1,2,248233.692602483,0.216683160337663,53788.061015394
"47",1998,1,2,249578.308389648,0.218403427238896,54508.7579167851
"48",1999,1,2,248269.759608059,0.199390053668101,49502.5206924174
"49",2000,1,2,318235.844265877,0.202453856946602,64428.0740902852
"50",2001,1,2,404879.428372595,0.174262342042632,70555.2374330906
"51",2002,1,2,431455.02029607,0.196382718153974,84730.3096469201
"52",2003,1,2,466301.591343091,0.172744741371824,80551.1477978323
"53",2004,1,2,515003.517859551,0.193358630791994,99580.375066383
"54",2005,1,2,581752.564965024,0.165332706187804,96182.7258973635
"55",2006,1,2,637036.317370558,0.197359394203116,125725.101681637
"56",2007,1,2,701042.017190079,0.171276028136291,120071.69226097
"57",2008,1,2,756468.880935677,0.197081669274948,149086.149809355
"58",2009,1,2,823704.053398363,0.170051986519336,140072.510584421
"59",2010,1,2,971002.107970705,0.199362045209622,193580.966147894
"60",2011,1,2,1178671.63291946,0.170779854044023,201293.369435815
"61",2012,1,2,1388852.17931772,0.202505057930648,281249.591029842
"62",2013,1,2,1652581.55891893,0.18515230290359,305979.281369846
"63",2014,1,2,1784723.4596956,0.214797161005951,383353.532323334
"64",2015,1,2,1924170.81633908,0.201251194557959,387241.675321804
"65",1984,1,3,209195.707164579,0.1942927056178,40645.1999486351
"66",1985,1,3,222261.07677271,0.226488387843309,50339.5529585691
"67",1986,1,3,223269.379987539,0.226413983819433,50551.3097878737
"68",1987,1,3,225609.346699574,0.212064174351617,47843.6598338527
"69",1988,1,3,233494.225465453,0.228795080590751,53422.3301328434
"70",1989,1,3,242136.6318654,0.221784746612907,53702.2115439706
"71",1990,1,3,252821.631081499,0.188134506703029,47564.472847373
"72",1991,1,3,275311.418209197,0.216796771829967,59686.6267156839
"73",1992,1,3,301721.24111956,0.219089966661465,66104.0966579403
"74",1993,1,3,331370.047434903,0.195650739937248,64832.7949736798
"75",1994,1,3,365543.313739609,0.226545452055987,82812.1752571835
"76",1995,1,3,404058.053593588,0.23141103919016,93503.4940752456
"77",1996,1,3,444961.040203449,0.210935833173587,93858.2277451004
"78",1997,1,3,419401.096097398,0.231697996108601,97174.3935315182
"79",1998,1,3,393770.681306588,0.240679619862053,94772.577889691
"80",1999,1,3,366997.342870291,0.239880026713913,88035.3324116607
"81",2000,1,3,394529.95003711,0.249946651215708,98611.4398160764
"82",2001,1,3,422698.935305995,0.252557319727864,106755.710152704
"83",2002,1,3,429091.753893323,0.241601610193242,103669.258661269
"84",2003,1,3,438380.72356058,0.208874582997958,91566.5908280591
"85",2004,1,3,486714.814628366,0.213026887904193,103683.342257147
"86",2005,1,3,547704.249109368,0.188833272689188,103424.785825096
"87",2006,1,3,533407.302055599,0.205524916526942,109628.491229839
"88",2007,1,3,521654.716328541,0.190214207482492,99226.1384459378
"89",2008,1,3,503887.347127964,0.208897543350048,105260.828940205
"90",2009,1,3,486177.671773375,0.205137426897768,99733.2366027378
"91",2010,1,3,512825.758016856,0.219867561654996,112753.748969041
"92",2011,1,3,549946.045363712,0.207233595187287,113967.296139753
"93",2012,1,3,599487.309903485,0.225490582283588,135178.742581759
"94",2013,1,3,655847.048485545,0.222269764343645,145774.968912357
"95",2014,1,3,753263.185973904,0.245803417747272,185154.665575584
"96",2015,1,3,862037.792436676,0.250854364942788,216245.942978385
