"Year","Unit","Fleet","Estimate_metric_tons","SD_log","SD_mt"
2016,1,2,2690103.56528577,0.218923314080439,588926.387731966
2017,1,2,3197626.5010894,0.191280574908761,611643.835471872
2018,1,2,3772300.68778616,0.231360081653567,872759.795148011
2019,1,2,4464453.17248627,0.213535579079946,953319.593462157
1984,1,3,282140.029048996,0.195937861256465,55281.913866697
1985,1,3,277661.891278995,0.24264944311189,67374.5032922422
1986,1,3,274548.103968725,0.251000706075318,68911.7679477896
1987,1,3,272562.033825293,0.224415128532675,61167.0438540302
1988,1,3,285693.980595879,0.253847677199203,72522.7533640578
1989,1,3,300116.297756208,0.246078407709897,73852.1406796369
1990,1,3,315897.156924525,0.196608500540041,62108.0663477928
1991,1,3,339975.945354295,0.241596631636791,82137.0432351314
1992,1,3,366002.139773008,0.24318729780417,89007.071361942
1993,1,3,394116.93739525,0.202263422701261,79715.4407021016
1994,1,3,412003.83043216,0.244570071559519,100763.806291589
1995,1,3,430662.279005102,0.244619741403519,105348.495322478
1996,1,3,450082.275293609,0.202091308723089,90957.716047151
1997,1,3,410094.027666287,0.247095156126383,101332.247792699
1998,1,3,373926.062546737,0.252487806908902,94411.7714785064
1999,1,3,341199.621669293,0.220694766284946,75300.9707608164
2000,1,3,388678.310680318,0.259103946683608,100708.084287588
2001,1,3,442906.647167808,0.263640527156136,116768.141940277
2002,1,3,453909.992704061,0.254968579807444,115732.786200162
2003,1,3,465568.226015726,0.20539445955072,95625.1341664874
2004,1,3,525011.02541414,0.22480157571525,118023.305780978
2005,1,3,598746.598590367,0.187621152535847,112337.526904443
2006,1,3,570441.719830266,0.221434066397789,126315.229664964
2007,1,3,548920.302514196,0.197607991845196,108471.038662888
2008,1,3,514642.843712072,0.224520882307335,115548.06534339
2009,1,3,484070.811528032,0.199026671019206,96343.0021559898
2010,1,3,532510.232429767,0.22931216885643,122111.076336711
2011,1,3,585990.040702046,0.207468696381108,121574.589836766
2012,1,3,683754.052629929,0.236607322935327,161781.215938948
2013,1,3,798781.88392391,0.220323005521637,175990.025422351
2014,1,3,901921.380092602,0.240777643691114,217162.504693334
2015,1,3,1018831.41577336,0.215893762052964,219959.347249058
2016,1,3,1072617.32146542,0.242086702094466,259666.389962964
2017,1,3,1129407.19966198,0.222742586507359,251567.080872743
2018,1,3,1298248.32674947,0.252407898760431,327688.132224079
2019,1,3,1491823.15818239,0.242036683573729,361075.929684951
